image_name,pred,label
cat.10243,0.0,0.0
cat.8045,0.0,0.0
cat.4102,0.0,0.0
cat.7496,0.0,0.0
cat.5555,0.0,0.0
cat.4863,0.0,0.0
cat.6681,0.0,0.0
cat.11574,0.0,0.0
cat.1726,0.0,0.0
cat.10740,0.0,0.0
cat.1688,0.0,0.0
cat.2952,0.0,0.0
cat.7975,0.0,0.0
cat.3869,0.0,0.0
cat.9730,0.0,0.0
cat.4704,0.0,0.0
cat.101,0.0,0.0
cat.11705,0.0,0.0
cat.7731,0.0,0.0
cat.2659,0.0,0.0
cat.801,0.0,0.0
cat.9286,0.0,0.0
cat.7556,0.0,0.0
cat.1983,0.0,0.0
cat.8602,0.0,0.0
cat.9468,0.0,0.0
cat.4279,0.0,0.0
cat.5950,0.0,0.0
cat.6566,0.0,0.0
cat.6525,0.0,0.0
cat.8295,0.0,0.0
cat.6099,0.0,0.0
cat.9034,0.0,0.0
cat.4229,0.0,0.0
cat.12346,0.0,0.0
cat.5951,0.0,0.0
cat.7577,0.0,0.0
cat.11078,0.0,0.0
cat.3771,0.0,0.0
cat.2309,0.0,0.0
cat.4273,0.0,0.0
cat.7893,0.0,0.0
cat.2841,0.0,0.0
cat.1047,0.0,0.0
cat.11537,0.0,0.0
cat.4841,0.0,0.0
cat.1930,0.0,0.0
cat.10384,0.0,0.0
cat.9746,0.0,0.0
cat.544,0.0,0.0
cat.10700,0.0,0.0
cat.628,0.0,0.0
cat.3696,0.0,0.0
cat.2701,0.0,0.0
cat.3804,0.0,0.0
cat.5438,0.0,0.0
cat.3984,0.0,0.0
cat.1044,0.0,0.0
cat.4240,0.0,0.0
cat.3006,0.0,0.0
cat.6866,0.0,0.0
cat.8871,0.0,0.0
cat.4235,0.0,0.0
cat.5967,0.0,0.0
cat.9013,0.0,0.0
cat.763,0.0,0.0
cat.106,0.0,0.0
cat.4761,0.0,0.0
cat.10940,0.0,0.0
cat.3526,0.0,0.0
cat.7291,0.0,0.0
cat.5564,0.0,0.0
cat.1861,0.0,0.0
cat.3734,0.0,0.0
cat.11455,0.0,0.0
cat.2541,0.0,0.0
cat.2939,1.0,0.0
cat.769,0.0,0.0
cat.2902,0.0,0.0
cat.4666,0.0,0.0
cat.11987,0.0,0.0
cat.5262,0.0,0.0
cat.4329,0.0,0.0
cat.1793,0.0,0.0
cat.6021,0.0,0.0
cat.2631,0.0,0.0
cat.12009,0.0,0.0
cat.8899,0.0,0.0
cat.30,0.0,0.0
cat.6491,0.0,0.0
cat.8145,0.0,0.0
cat.11247,0.0,0.0
cat.7901,0.0,0.0
cat.1837,0.0,0.0
cat.3456,0.0,0.0
cat.11462,0.0,0.0
cat.10596,0.0,0.0
cat.1550,0.0,0.0
cat.2010,0.0,0.0
cat.2021,0.0,0.0
cat.8959,1.0,0.0
cat.10829,0.0,0.0
cat.3273,0.0,0.0
cat.6516,0.0,0.0
cat.2618,0.0,0.0
cat.10988,0.0,0.0
cat.10679,0.0,0.0
cat.8913,0.0,0.0
cat.3411,0.0,0.0
cat.2103,0.0,0.0
cat.5550,0.0,0.0
cat.11444,0.0,0.0
cat.2045,0.0,0.0
cat.4940,0.0,0.0
cat.8127,0.0,0.0
cat.6328,0.0,0.0
cat.4111,0.0,0.0
cat.8840,0.0,0.0
cat.6879,0.0,0.0
cat.8405,0.0,0.0
cat.6662,0.0,0.0
cat.7314,0.0,0.0
cat.8794,0.0,0.0
cat.8852,0.0,0.0
cat.3723,0.0,0.0
cat.12198,0.0,0.0
cat.2601,0.0,0.0
cat.11947,0.0,0.0
cat.6225,0.0,0.0
cat.9346,0.0,0.0
cat.5347,1.0,0.0
cat.12003,0.0,0.0
cat.4192,0.0,0.0
cat.9909,0.0,0.0
cat.5051,0.0,0.0
cat.10565,0.0,0.0
cat.3683,0.0,0.0
cat.286,0.0,0.0
cat.9803,0.0,0.0
cat.4030,0.0,0.0
cat.9497,0.0,0.0
cat.12338,0.0,0.0
cat.1217,0.0,0.0
cat.10753,0.0,0.0
cat.7653,0.0,0.0
cat.98,0.0,0.0
cat.5499,0.0,0.0
cat.8761,0.0,0.0
cat.7312,0.0,0.0
cat.3784,0.0,0.0
cat.9493,0.0,0.0
cat.3228,0.0,0.0
cat.792,0.0,0.0
cat.2344,0.0,0.0
cat.1387,0.0,0.0
cat.4462,0.0,0.0
cat.5566,0.0,0.0
cat.5182,0.0,0.0
cat.3003,0.0,0.0
cat.10226,0.0,0.0
cat.6116,0.0,0.0
cat.1676,0.0,0.0
cat.11333,0.0,0.0
cat.9475,0.0,0.0
cat.4421,0.0,0.0
cat.6260,0.0,0.0
cat.10613,0.0,0.0
cat.10262,0.0,0.0
cat.12149,0.0,0.0
cat.12310,0.0,0.0
cat.2372,0.0,0.0
cat.7519,0.0,0.0
cat.4402,0.0,0.0
cat.8736,0.0,0.0
cat.6682,0.0,0.0
cat.9579,0.0,0.0
cat.1289,0.0,0.0
cat.11949,0.0,0.0
