image_name,pred,label
cat.1566,0.0,0.0
cat.10758,0.0,0.0
cat.9825,0.0,0.0
cat.8547,0.0,0.0
cat.6435,0.0,0.0
cat.695,0.0,0.0
cat.3031,0.0,0.0
cat.2726,0.0,0.0
cat.10570,0.0,0.0
cat.6465,0.0,0.0
cat.5912,0.0,0.0
cat.5234,0.0,0.0
cat.11096,0.0,0.0
cat.625,0.0,0.0
cat.3419,0.0,0.0
cat.4133,0.0,0.0
cat.5065,0.0,0.0
cat.11228,0.0,0.0
cat.2312,0.0,0.0
cat.10904,0.0,0.0
cat.10253,0.0,0.0
cat.7037,0.0,0.0
cat.5398,0.0,0.0
cat.3181,0.0,0.0
cat.11584,0.0,0.0
cat.3283,0.0,0.0
cat.6466,0.0,0.0
cat.3980,0.0,0.0
cat.7744,0.0,0.0
cat.3161,0.0,0.0
cat.3536,0.0,0.0
cat.1093,0.0,0.0
cat.7115,0.0,0.0
cat.7391,0.0,0.0
cat.3731,0.0,0.0
cat.686,0.0,0.0
cat.12187,0.0,0.0
cat.5679,0.0,0.0
cat.11425,0.0,0.0
cat.8789,0.0,0.0
cat.7243,0.0,0.0
cat.5028,0.0,0.0
cat.1819,0.0,0.0
cat.10307,0.0,0.0
cat.10459,0.0,0.0
cat.1984,0.0,0.0
cat.11745,0.0,0.0
cat.5189,0.0,0.0
cat.8294,0.0,0.0
cat.11928,0.0,0.0
cat.1125,0.0,0.0
cat.11218,0.0,0.0
cat.3533,0.0,0.0
cat.11479,0.0,0.0
cat.5596,0.0,0.0
cat.8924,0.0,0.0
cat.292,0.0,0.0
cat.5858,0.0,0.0
cat.1445,0.0,0.0
cat.3450,0.0,0.0
cat.7112,0.0,0.0
cat.10818,0.0,0.0
cat.4671,0.0,0.0
cat.1609,0.0,0.0
cat.8581,0.0,0.0
cat.5019,0.0,0.0
cat.5741,0.0,0.0
cat.3908,0.0,0.0
cat.11605,0.0,0.0
cat.4820,0.0,0.0
cat.3817,0.0,0.0
cat.2937,0.0,0.0
cat.6496,0.0,0.0
cat.5944,0.0,0.0
cat.12006,0.0,0.0
cat.2677,0.0,0.0
cat.4499,0.0,0.0
cat.12193,0.0,0.0
cat.12167,0.0,0.0
cat.3500,0.0,0.0
cat.2716,0.0,0.0
cat.4405,0.0,0.0
cat.1060,0.0,0.0
cat.3879,0.0,0.0
cat.212,0.0,0.0
cat.3475,0.0,0.0
cat.2604,0.0,0.0
cat.9361,0.0,0.0
cat.1091,0.0,0.0
cat.6957,0.0,0.0
cat.9826,0.0,0.0
cat.11936,0.0,0.0
cat.10347,0.0,0.0
cat.8487,0.0,0.0
cat.1271,0.0,0.0
cat.2688,0.0,0.0
cat.10845,0.0,0.0
cat.4746,0.0,0.0
cat.6611,0.0,0.0
cat.1292,0.0,0.0
cat.134,0.0,0.0
cat.6538,0.0,0.0
cat.8707,0.0,0.0
cat.12139,0.0,0.0
cat.12218,0.0,0.0
cat.15,0.0,0.0
cat.9224,0.0,0.0
cat.10312,0.0,0.0
cat.7974,0.0,0.0
cat.10722,0.0,0.0
cat.1355,0.0,0.0
cat.7322,0.0,0.0
cat.1364,0.0,0.0
cat.10278,0.0,0.0
cat.7073,0.0,0.0
cat.2140,0.0,0.0
cat.6823,0.0,0.0
cat.4927,0.0,0.0
cat.6963,0.0,0.0
cat.110,0.0,0.0
cat.9431,0.0,0.0
cat.1239,0.0,0.0
cat.10678,0.0,0.0
cat.4908,0.0,0.0
cat.865,0.0,0.0
cat.9217,0.0,0.0
cat.12195,0.0,0.0
cat.3101,0.0,0.0
cat.8739,0.0,0.0
cat.2741,0.0,0.0
cat.6552,0.0,0.0
cat.11127,0.0,0.0
cat.8893,0.0,0.0
cat.3039,0.0,0.0
cat.6480,0.0,0.0
cat.10371,0.0,0.0
cat.827,0.0,0.0
cat.1396,0.0,0.0
cat.4518,0.0,0.0
cat.2694,0.0,0.0
cat.7787,0.0,0.0
cat.10913,0.0,0.0
cat.6759,0.0,0.0
cat.9367,0.0,0.0
cat.11048,0.0,0.0
cat.11918,0.0,0.0
cat.7506,0.0,0.0
cat.3969,0.0,0.0
cat.2494,0.0,0.0
cat.5161,0.0,0.0
cat.637,0.0,0.0
cat.3834,0.0,0.0
cat.8393,0.0,0.0
cat.12241,0.0,0.0
cat.10982,0.0,0.0
cat.608,0.0,0.0
cat.6283,0.0,0.0
cat.10795,0.0,0.0
cat.8694,0.0,0.0
cat.7729,0.0,0.0
cat.4467,0.0,0.0
cat.2346,0.0,0.0
cat.7860,0.0,0.0
cat.7149,0.0,0.0
cat.10114,0.0,0.0
cat.2277,0.0,0.0
cat.8423,0.0,0.0
cat.4157,0.0,0.0
cat.6284,0.0,0.0
cat.1084,0.0,0.0
cat.5899,0.0,0.0
cat.5859,0.0,0.0
cat.12080,0.0,0.0
cat.9155,0.0,0.0
cat.5773,0.0,0.0
cat.8000,0.0,0.0
cat.10309,0.0,0.0
cat.12474,0.0,0.0
cat.2498,0.0,0.0
cat.11818,0.0,0.0
cat.12304,0.0,0.0
cat.4345,0.0,0.0
cat.10621,0.0,0.0
cat.9606,0.0,0.0
cat.3152,0.0,0.0
cat.11882,0.0,0.0
cat.2116,0.0,0.0
cat.5850,0.0,0.0
cat.12402,0.0,0.0
cat.8290,0.0,0.0
cat.5125,0.0,0.0
cat.3864,0.0,0.0
cat.3305,0.0,0.0
cat.5868,0.0,0.0
cat.9859,0.0,0.0
cat.5698,0.0,0.0
cat.11752,0.0,0.0
cat.8612,0.0,0.0
cat.10900,0.0,0.0
cat.6392,0.0,0.0
cat.8078,0.0,0.0
cat.12344,0.0,0.0
cat.6423,0.0,0.0
cat.10126,0.0,0.0
cat.9317,0.0,0.0
cat.12070,0.0,0.0
cat.10489,0.0,0.0
cat.1321,0.0,0.0
cat.4011,0.0,0.0
cat.2755,0.0,0.0
cat.315,0.0,0.0
cat.1131,0.0,0.0
cat.6191,0.0,0.0
cat.2738,0.0,0.0
cat.6946,0.0,0.0
cat.10258,0.0,0.0
cat.7509,0.0,0.0
cat.1203,0.0,0.0
cat.4384,0.0,0.0
cat.9530,0.0,0.0
cat.1944,0.0,0.0
cat.8788,0.0,0.0
cat.5780,0.0,0.0
cat.6345,0.0,0.0
cat.4830,0.0,0.0
cat.10582,0.0,0.0
cat.9903,0.0,0.0
cat.11954,0.0,0.0
cat.6803,0.0,0.0
cat.7064,0.0,0.0
cat.5818,0.0,0.0
cat.2579,0.0,0.0
cat.6876,0.0,0.0
cat.752,0.0,0.0
cat.6870,0.0,0.0
cat.7895,0.0,0.0
cat.2357,0.0,0.0
cat.4107,0.0,0.0
cat.5572,0.0,0.0
cat.6279,0.0,0.0
cat.2065,0.0,0.0
cat.7585,0.0,0.0
cat.1150,0.0,0.0
cat.36,0.0,0.0
cat.10964,0.0,0.0
cat.4287,0.0,0.0
cat.7786,0.0,0.0
cat.3214,0.0,0.0
cat.4985,0.0,0.0
cat.2953,0.0,0.0
cat.10802,0.0,0.0
cat.5180,0.0,0.0
